url,current_status,registration_number,signature_collection,datetime
https://citizens-initiative.europa.eu/initiatives/details/2019/000007_en,Answered initiative,ECI(2019)000007,Signature collection closed,2025-09-18 16:34:49
https://citizens-initiative.europa.eu/initiatives/details/2024/000004_en,Valid initiative,ECI(2024)000004,Signature collection closed,2025-09-18 16:34:52
https://citizens-initiative.europa.eu/initiatives/details/2024/000007_en,Verification,ECI(2024)000007,Signature collection closed,2025-09-18 16:34:56
https://citizens-initiative.europa.eu/initiatives/details/2025/000003_en,Collection ongoing,ECI(2025)000003,,2025-09-18 16:35:00
https://citizens-initiative.europa.eu/initiatives/details/2023/000008_en,Unsuccessful collection,ECI(2023)000008,Signature collection closed,2025-09-18 16:35:04
https://citizens-initiative.europa.eu/initiatives/details/2024/000002_en,Unsuccessful collection,ECI(2024)000002,Signature collection closed,2025-09-18 16:35:08
https://citizens-initiative.europa.eu/initiatives/details/2025/000002_en,Registered,ECI(2025)000002,Signature collection starting soon,2025-09-21 13:37:00
https://citizens-initiative.europa.eu/initiatives/details/2024/000001_en,Verification,ECI(2024)000001,Signature collection closed,2025-09-21 13:37:00
https://citizens-initiative.europa.eu/initiatives/details/2023/000007_en,Unsuccessful collection,ECI(2023)000007,Signature collection closed,2025-09-21 13:37:00
https://citizens-initiative.europa.eu/initiatives/details/2023/000011_en,Unsuccessful collection,ECI(2023)000011,Signature collection closed,2025-09-21 13:37:00
