url,registration_number,title,datetime,category,success_level,commission_response_summary
https://europa.eu/citizens-initiative/ban-glyphosate-and-protect-people-and-environment-toxic-pesticides_en,2017/000002,Ban glyphosate and protect people and the environment from toxic pesticides,2025-10-09 15:08:25,Partial Success,"Mixed - 1 rejected, 1 successful (new legislation), 1 partial","Aim 1 (ban glyphosate): Rejected. Aim 2 (transparency): New Regulation adopted 2019, applicable from 27 March 2021. Aim 3 (reduction targets): Farm to Fork Strategy 2020 set 50% reduction target"
https://europa.eu/citizens-initiative/minority-safepack-one-million-signatures-diversity-europe_en,2017/000004,Minority SafePack – one million signatures for diversity in Europe,2025-10-09 15:08:30,Rejection,Failed - No legislative action,Commission concluded no new legal acts would be proposed. Pointed to existing legislation as sufficient. Organizers challenged decision in court and lost in November 2022
https://europa.eu/citizens-initiative/one-us_en,2012/000005,One of us,2025-10-09 15:08:35,Rejection,Failed - No legislative action,Commission vetoed the initiative and did not propose legislation. Organizers filed legal challenge before the General Court
https://europa.eu/citizens-initiative/stop-vivisection_en,2012/000007,Stop vivisection,2025-10-09 15:08:40,Partial Success,Limited - Commitments without legislation,"Commission refused to repeal Directive 2010/63/EU as requested. Committed to enhanced monitoring, supporting alternative methods, and stakeholder dialogue"
https://europa.eu/citizens-initiative/water-and-sanitation-are-human-right-water-public-good-not-commodity_en,2012/000003,"Water and sanitation are a human right!  Water is a public good, not a commodity!",2025-10-09 15:08:45,Strong Legislative Success,Successful - New legislation adopted,"Commission proposed revision of Drinking Water Directive, which was adopted and became applicable on 27 March 2021. Represents actual new legislation"
https://citizens-initiative.europa.eu/save-cruelty-free-cosmetics-commit-europe-without-animal-testing_en,2021/000006,SAVE CRUELTY FREE COSMETICS - COMMIT TO A EUROPE WITHOUT ANIMAL TESTING,2025-10-09 15:08:50,Partial Success,Limited - Commitments without immediate legislation,Commission committed to working on a roadmap to phase out animal testing. No immediate legislative proposal but multiple follow-up actions initiated
https://europa.eu/citizens-initiative/node/641_en,2020/000001,Stop Finning – Stop the trade,2025-10-09 15:08:55,Partial Success,Limited - Commitments without legislation,Commission adopted Communication on 5 July 2023 with follow-up actions. Improvements to shark trade monitoring implemented
https://citizens-initiative.europa.eu/cohesion-policy-equality-regions-and-sustainability-regional-cultures_en,2019/000007,Cohesion policy for the equality of the regions and sustainability of the regional cultures,2025-10-09 15:09:00,Rejection,Failed - No legislative action,Commission concluded no new legislation would be proposed. Some proposals fell outside EU competence; others already covered by existing Cohesion policy
https://europa.eu/citizens-initiative/save-bees-and-farmers-towards-bee-friendly-agriculture-healthy-environment_en,2019/000016,Save bees and farmers ! Towards a bee-friendly agriculture for a healthy environment,2025-10-09 15:09:05,Partial Success,Limited - No new legislation,"Commission welcomed initiative but proposed no new legislation. Emphasized implementation of already-proposed regulations (Sustainable Use of Plant Protection Products, Nature Restoration Law)"
https://citizens-initiative.europa.eu/fur-free-europe_en,2022/000002,Fur Free Europe,2025-10-09 15:09:09,Partial Success,"Limited - Under evaluation, no immediate legislation","Commission mandated EFSA for scientific opinion (published July 2025). Actions on welfare, health, environmental aspects, and labeling, but no immediate ban legislation"
https://europa.eu/citizens-initiative/end-cage-age-follow_en,2018/000004,End the Cage Age,2025-10-09 15:09:14,Strong Commitment (Delayed),"Positive response but delayed - Legislative proposal promised by end of 2023, not yet delivered",Commission committed to legislative proposal by end of 2023 to phase out and prohibit cages for all mentioned animals. Deadline was missed; legal action launched by organizers in March 2024
